prediction,ground_truth,char_accuracy,edit_distance
,Lancashire,0.0,10
,Prestwich,0.0,9
,mins,0.0,4
,Accrington,0.0,10
,Manchester,0.0,10
,every,0.0,5
12,the,0.0,3
,60%,0.0,3
,Simply,0.0,6
,goedkoper,0.0,9
,BUTLER,0.0,6
,mitsubishi,0.0,10
,DEAN,0.0,4
,Star,0.0,4
,Space,0.0,5
,CALL,0.0,4
,21,0.0,2
,LEROY,0.0,5
,BLUES,0.0,5
,BROADW,0.0,6
,29.99,0.0,5
,sexy,0.0,4
,short,0.0,5
,Secret,0.0,6
,hair.,0.0,5
12,BE,0.0,2
,THE,0.0,3
,HONESTY,0.0,7
,SHOP,0.0,4
,MADE,0.0,4
12,EN,0.0,2
,LAK,0.0,3
,CARROTS,0.0,7
12,3.50,0.0,4
,bunch,0.0,5
,BESTSELLER,0.0,10
,Grogan's,0.0,8
,at,0.0,2
,Dog,0.0,3
,DOGS,0.0,4
12,in,0.0,2
,LIFE,0.0,4
,YEAR,0.0,4
,Me,0.0,2
,heart breaking,0.0,14
,Katz,0.0,4
,profound,0.0,8
12,the,0.0,3
,intersection,0.0,12
,THE,0.0,3
,STORY,0.0,5
,Author,0.0,6
,OF,0.0,2
,CONINE,0.0,6
,Today,0.0,5
,shows,0.0,5
,love,0.0,4
,DOG,0.0,3
,MY,0.0,2
12,of,0.0,2
,Dog,0.0,3
,THE,0.0,3
,human,0.0,5
,and,0.0,3
,how,0.0,3
,FARM,0.0,4
,result,0.0,6
,CHANGED,0.0,7
,USA,0.0,3
,Good,0.0,4
,NATIONAL,0.0,8
,can,0.0,3
,LOVE,0.0,4
,WHO,0.0,3
,OF,0.0,2
,AFTERWORD,0.0,9
,NEW,0.0,3
,sometimes,0.0,9
,story,0.0,5
,and,0.0,3
,Jon,0.0,3
,INCLUDES,0.0,8
,ORSON,0.0,5
,as,0.0,2
,profound,0.0,8
,19,0.0,2
,INFO,0.0,4
,2018,0.0,4
,15,0.0,2
,LOVE,0.0,4
,PAN,0.0,3
,N6559W,0.0,6
12,CS,0.0,2
,BRYANELKUS.COM,0.0,14
,burton,0.0,6
,SEC,0.0,3
,LTR,0.0,3
,YER,0.0,3
,SSD,0.0,3
,COFFEESHOP,0.0,10
,YOUR,0.0,4
,AMSTERDAM,0.0,9
,foursquare,0.0,10
,FASTER,0.0,6
,KILT,0.0,4
,NORGE,0.0,5
,MY,0.0,2
,python,0.0,6
,UNDERGROUND,0.0,11
,IS,0.0,2
,Rookies,0.0,7
,FARM,0.0,4
,FARMS,0.0,5
,Foremost,0.0,8
,HERITAGE,0.0,8
,USA,0.0,3
,0462,0.0,4
,BEACON,0.0,6
,PHONE,0.0,5
12,11,0.5,1
12,12,1.0,0
,PEASE,0.0,5
12,10,0.5,1
12,Vib,0.0,3
,Good,0.0,4
,ood,0.0,3
,LAGER,0.0,5
,#350,0.0,4
,Budweiser,0.0,9
,nisse,0.0,5
,Asalii,0.0,6
,NATIONAL,0.0,8
12,52,0.5,1
12,STATE,0.0,5
,12,0.0,2
,FAR,0.0,3
,11,0.0,2
,BANK,0.0,4
,ELLS,0.0,4
,LS,0.0,2
,10,0.0,2
,LS,0.0,2
,BANK,0.0,4
,STATE,0.0,5
,FA,0.0,2
,HOUSEHOLD,0.0,9
,BUSINESS,0.0,8
,TRASH,0.0,5
,NO,0.0,2
,NO,0.0,2
,ONLY,0.0,4
,LITTER,0.0,6
,$100,0.0,4
,TRASH,0.0,5
,FINE,0.0,4
,hottie,0.0,6
,sarahbrideau.com,0.0,16
,2010,0.0,4
,J858,0.0,4
,HONDA,0.0,5
,LANE,0.0,4
,JULIE,0.0,5
,WOODS,0.0,5
,SCORPION,0.0,8
,FRANCE,0.0,6
,FRANCE,0.0,6
,BMW,0.0,3
,XDY,0.0,3
,BMW,0.0,3
,Drive,0.0,5
,DELTA,0.0,5
,MAX,0.0,3
,AQUARIUM,0.0,8
12,OP,0.0,2
,NFL,0.0,3
,LEVEL,0.0,5
,Pool,0.0,4
,Use,0.0,3
12,THE,0.0,3
,BAY,0.0,3
,VIEWS,0.0,5
,Touch,0.0,5
,HOUSE,0.0,5
,PIER,0.0,4
,EAGLE,0.0,5
12,39,0.0,2
,SHOPS,0.0,5
,CAFE,0.0,4
,CRAB,0.0,4
,BAY,0.0,3
,CHIC's,0.0,6
12,IN,0.0,2
,THAN,0.0,4
,OBJECTS,0.0,7
,APPEAR,0.0,6
12,THE,0.0,3
,MIRROR CLOSER,0.0,13
,1302,0.0,4
12,258,0.0,3
,BU,0.0,2
,34,0.0,2
,7078,0.0,4
,Continental,0.0,11
,100,0.0,3
,Connection,0.0,10
,TENNIS,0.0,6
,Jolicoeur,0.0,9
,28,0.0,2
12,37,0.0,2
,119,0.0,3
,GOOD,0.0,4
,15,0.0,2
,GOOD,0.0,4
,WEEF,0.0,4
,WEEF,0.0,4
,12,0.0,2
,Cardinals,0.0,9
,28,0.0,2
,RASMUS,0.0,6
,BERKMAN,0.0,7
,Cardinals,0.0,9
,BARSBYS,0.0,7
,stanbrow,0.0,8
,Stanbrowns,0.0,10
,Day,0.0,3
,Every,0.0,5
,241,0.0,3
,7491,0.0,4
12,phs,0.0,3
,Wastetech,0.0,9
,Solutions,0.0,9
,0870,0.0,4
,Practical,0.0,9
12,ST,0.0,2
,PENALTY,0.0,7
12,10,0.5,1
,YIELO,0.0,5
,SEX,0.0,3
,S350,0.0,4
12,IN,0.0,2
,HONK,0.0,4
,DONX'1T,0.0,7
,DIAMOND,0.0,7
,HOTEL,0.0,5
,Loving,0.0,6
,the,0.0,3
,Photography,0.0,11
,Eyes,0.0,4
,DEN,0.0,3
,DER,0.0,3
,AUF,0.0,3
,ZU,0.0,2
,PARADEPLATA,0.0,11
,VERADERUNG,0.0,10
,VM,0.0,2
12,EN,0.0,2
,POSITNEN,0.0,8
,EIN,0.0,3
,JETZT,0.0,5
,SEIN,0.0,4
,DICH,0.0,4
,TEIL,0.0,4
,STELL,0.0,5
,5772,0.0,4
,RMIN,0.0,4
,CLIMATE,0.0,7
,WAR,0.0,3
,OIL,0.0,3
,CHADS,0.0,5
,STOP,0.0,4
,KT,0.0,2
,nger,0.0,4
,15,0.0,2
,KKE,0.0,3
,4449,0.0,4
,IBT,0.0,3
,7514,0.0,4
,HE,0.0,2
12,4C,0.0,2
,Pascual,0.0,7
,11-09-2012,0.0,10
